Kraken_ID,Predicted Ln(B/A),SMILES,fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz
2,-0.7199958411661669,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,-0.206310457,0.219230497,0.873397309,108.688178
6,-4.25126530972895,C1C2CC3CC1CC(P(C14CC5CC(CC(C5)C1)C4)C14CC5CC(CC(C5)C1)C4)(C2)C3,-0.20994,0.19328,0.821772077,65.67967459
8,-4.46759158658606,CC(C)(C)P(C(C)(C)C)C(C)(C)C,-0.21688,0.176943333,0.830704416,65.12848283
12,-1.8428390212190564,CC(C)(C)CP(C(C)(C)C)C(C)(C)C,-0.22108,0.190146667,0.883015436,72.80960662
13,-0.29459198054379954,CC(C)(C)P(c1ccccc1)c1ccccc1,-0.22265,0.209193333,0.905194032,54.01679179
14,-1.790906607500247,CP(C(C)(C)C)C(C)(C)C,-0.22349,0.190963333,0.890297195,56.64410428
15,0.5210892670779756,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,-0.208248943,0.240287091,0.910853811,64.58331275
16,4.248104840794376,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1,-0.26032,0.1937,0.933230207,50.57681138
18,1.3167539821870875,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1,-0.21957,0.231126667,0.932288014,50.5830868
20,0.33780190097184715,CCCCP(CCCC)CCCC,-0.228671192,0.204686792,0.914372364,53.80612139
21,0.2769890678692164,CCP(CC)CC,-0.230615103,0.201753861,0.919633776,47.69626725
22,1.2215056768146653,CP(C)C,-0.23527,0.201196667,0.959551933,39.74228506
30,-3.302851082170143,CC(C)(C)P(C1CCCCC1)C(C)(C)C,-0.216838972,0.191237797,0.83297565,64.00221492
32,-2.588755913907761,CC(C)(C)P(C1CCCCC1)C1CCCCC1,-0.219144995,0.196409085,0.836794299,60.52699471
38,-0.25768116876062663,C[C@@]1(P(C2CCCCC2)C2CCCCC2)CC1(c1ccccc1)c1ccccc1,-0.218828768,0.211475212,0.86072489,88.91510781
39,-0.6974752069738628,CC(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1,-0.214108846,0.211750047,0.874232104,90.64921639
44,-0.45167384797327514,c1ccc(-n2cccc2P(C2CCCCC2)C2CCCCC2)cc1,-0.214913922,0.215430524,0.880834902,81.54154708
65,0.4703380749942667,c1ccc(CP(Cc2ccccc2)Cc2ccccc2)cc1,-0.238602611,0.183518663,0.926171236,62.49965675
66,-0.8669910227009154,CCP(C1CCCCC1)C1CCCCC1,-0.224109073,0.203159965,0.880496688,55.39031951
67,0.26289100731867876,Cc1ccccc1P(C1CCCCC1)C1CCCCC1,-0.225730673,0.211183686,0.876533262,65.30339653
69,-2.597413908261757,CN(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,-0.20343953,0.221019078,0.867683308,55.88869088
70,-0.04326788561089501,C1CCC(P(C2CCCC2)C2CCCC2)C1,-0.224223381,0.211587752,0.890405588,54.7822717
73,1.1217648152735578,CCP(c1ccccc1)c1ccccc1,-0.228703756,0.214479584,0.924184893,48.40620531
77,0.13536205849484162,CC(C)P(c1ccccc1)C(C)C,-0.231194257,0.204748637,0.870055748,54.37768744
78,-2.614452037011745,CC(C)P(C(C)C)C(C)(C)C,-0.222389646,0.1901799,0.840197117,59.23941294
79,-1.9028506658719024,CC(C)P(C(C)C)C(C)C,-0.224140848,0.195223113,0.848837302,56.62406259
80,1.6900733477960088,CP(C)c1ccccc1,-0.235837078,0.206633475,0.946765943,43.57627544
82,1.7112288548936547,Cc1cccc(P(c2cccc(C)c2)c2cccc(C)c2)c1,-0.223352481,0.229054078,0.932767937,50.65627785
83,0.38943022059131494,CCCP(CCC)CCC,-0.229428083,0.203989772,0.913381095,54.18240157
84,0.6140307737283663,C=CCP(c1ccccc1)c1ccccc1,-0.231277605,0.207964822,0.895761655,49.44472182
